timestamp,block,hash,class,prob,gas_price,gas_limit,gas_differential,gas_volatility,value,data_size,nonce_conflict,arrival_interval,nonce_gap,submission_frequency,balance_adequacy,recipient_similarity
2026-01-02 16:52:20.168958,24146602,565fe731d922840737b66d1d7adcc2f4375a50270cc5edc260d2452e3a1fd51a,0,0.6469660786854121,2.140379079,21000,0.004198973061989552,1.487976442754275,0.011569699727726401,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:20.229793,24146602,4a1caf1d9f740a2db5a1c3b0da84d609c6e15a8be2bedc051906466305dbb9a5,0,0.6469660786854121,2.140379079,90000,0.004198315969452421,1.488209330946368,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:20.291626,24146602,7dec0203f645318ca960a3bc3c9319e9de3ac7583533e3ba3f9fc9540c691a03,3,0.5144118814192344,0.140379079,321433,-1.3314013549766024,1.497483850040875,0.0,228,0,10.0,0,2,1,0.8
2026-01-02 16:52:20.352461,24146602,80ea795bb04c35ab712b256430cfb5cf3624bff9cbb16f5f00491db8becd523c,0,0.6419660786854121,2.0,21000,-0.08957098668966526,1.497483850040875,0.05851112,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:20.413298,24146601,c7dfc2970ccc3becf1c355fcad0d1eb763d6aa8939d93077f88e55977b0bbc47,3,0.3337769607843137,14.463585981,5507333,6.3013558982403755,1.9566352185317677,2.4146601e-11,4292,0,10.0,0,3,1,0.8
2026-01-02 16:52:20.477128,24146601,b638c3440428cc20af9117a640cbb3d2776291dcbcae32159c346777b18b84ad,3,0.3337769607843137,9.361976684,420000,3.525921790396644,2.0499165913679875,2.4146601e-11,196,0,10.0,0,4,1,0.8
2026-01-02 16:52:20.539959,24146601,eb98eb0829d528f504083d4734fd10ceb6cc71e23b97696d558fb91a4bc02a51,0,0.5762994120187453,3.147781657,80000,0.4936826353261841,2.053243275065295,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:20.618748,24146601,600206c51b784becd066e98bd21f79466c00dcedcc304cebffd061e6614565be,3,0.48486029411764714,2.347781657,105000,0.10412363567900886,2.05189292139817,0.0,68,0,10.0,0,3,1,0.2
2026-01-02 16:52:20.699533,24146601,a7a9a4131df495407e41d7f3a453d1b078e9bb88589ae67f3290a3f015c14d10,0,0.668716078685412,0.857233995,914178,-0.6223835925723158,2.0516239924040653,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:20.778322,24146601,b00bd72d77bab4dcbaa8c925a7fc5a2e7fb2be0d09e382e94cfa74b201dd96bc,3,0.5330547385620915,2.147781657,100000,0.006679766017614223,2.0435672393320607,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:20.856113,24146601,5e8cab9234de9bf969a272f9e74eccfc7185f0cb27d4893f178ff443b8274f35,0,0.6319660786854121,2.147781657,46133,0.006679758574372625,2.0435695164749417,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:20.935900,24146601,cd4976690e5bbf6e28c8e04c8fd89144035e9f371b35c3b5bdd42c1717dbb490,0,0.6654244120187454,0.647781657,1600000,-0.7268946565174829,2.044793472717255,0.0,1508,0,10.0,0,1,1,0.2
2026-01-02 16:52:21.014690,24146601,aaaa8a3f5f1e4154be5380b0df41ddd645caa65ea67b3b237131af5089ed7390,0,0.6622160786854121,1.147781657,95000,-0.4820189459409304,2.0462877181613384,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:21.075526,24146601,847421f12ae14bb94a0db6afd2e201241a9961b1e8b0f9e6269828652bf4f326,3,0.5338047385620915,1.647781657,5000000,-0.24064269495067886,2.021043892895565,0.00800825,0,0,10.0,0,2,1,0.2
2026-01-02 16:52:21.138359,24146601,f75305585ddde8d0474701a4d2b9a6219b2935e1fec240bcd0b365d9b2c1abe0,3,0.5144118814192344,0.147781657,206487,-0.9791647978990771,2.028616074905844,0.0,164,0,10.0,0,2,1,0.8
2026-01-02 16:52:21.233104,24146601,a363756bc5a13986e460ddc0076c2accdf11900897ef8c3eec9ec9261c123ea6,3,0.5144118814192344,0.147781657,206682,-0.9756857250715896,2.0358496572800164,0.0,260,0,10.0,0,2,1,0.8
2026-01-02 16:52:21.310897,24146601,e2f10e2c03774046c138b94b9b9a9fc9398c4956c6ac8dbd8e65241f006d1fac,0,0.6724065548758881,0.147781657,209130,-0.9741701911442799,2.039016864873266,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:21.373729,24146601,105ef92cab2a04a50dd761104524dde1b0c10006902922411f3a93e135b6faaf,0,0.6724065548758881,0.147781657,183195,-0.9708492833456397,2.0459769812621156,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:21.433567,24146601,66a30aba16738472f2d30f33a61fbc2a84e19c465cec4baf284c36e783769faa,0,0.6654244120187454,0.647781657,178717,-0.7266069956556545,2.0455835064714787,0.0,132,0,10.0,0,1,1,0.2
2026-01-02 16:52:21.496400,24146601,2b30b2a45a146397de4d3350fde1a95622694b3e4fd7e57f288685f416b7083c,3,0.5268047385620915,1.147781657,1000000,-0.45970661942362256,2.0426084220351526,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:21.559233,24146601,7ea042a715a335703b7dd0b96edc1cdb5b712273e24a088a0f2dd7707534c495,0,0.6319660786854121,2.147781657,339267,0.006700464119904864,2.039368281878648,0.01929375228458043,741,0,10.0,0,1,1,0.2
2026-01-02 16:52:21.622064,24146601,1faaaccf676c7d2df88724e8a8222d5d89476f1b2f2b85c2a88268da7f2cd662,0,0.6654244120187454,0.647781657,152218,-0.7290387866439126,2.038760232280998,0.0,100,0,10.0,0,1,1,0.2
2026-01-02 16:52:21.715813,24146601,b4d330861668109340d08da27d17c4b3149aa4a9158cc6800f1d5f75c19e0e72,0,0.6319660786854121,2.147781657,21000,0.006707038857131184,2.0373691417444313,0.005037456589883005,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:21.793605,24146601,cf3d5750e9894803f70cd7a2ad48c313f0dd0f72c0b733f3dc717ea3e8abbb50,0,0.6319660786854121,2.147781657,21000,0.006715314319038252,2.0327493772406178,0.000118127991135,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:21.856437,24146600,53075cf03718bd7d2cca6f4697e314fc95939d24b3f641a61ee5069427259e7c,3,0.5144118814192344,0.150130273,170079,-0.9857720717363383,2.0126221130462816,0.010044343640088256,644,0,10.0,0,2,1,0.8
2026-01-02 16:52:21.916276,24146600,1da658c4fd392ad2da64fc737095413e44f56509066eec8ecff414c2f8c073b7,3,0.5241936274509804,0.150130273,411680,-0.9726009888614247,1.9912091584105232,0.010782458967660858,1412,0,10.0,0,3,1,0.8
2026-01-02 16:52:21.980106,24146600,ca515f45e6df9add4debff19f37e1b80575eded2ef9975f69dd36b6d84a5dffa,3,0.5241936274509804,0.150130273,600000,-0.9487519058188303,1.9705895661800241,0.0,644,0,10.0,0,7,1,0.2
2026-01-02 16:52:22.041940,24146600,de914103eba861c1e05b8c86e1bf681361f663c180ee5003fbea6693e8dc6d9f,3,0.3387769607843137,4.949368611,1005650,1.4855569735886933,1.9720803601512555,2.41466e-11,612,0,10.0,0,5,1,0.8
2026-01-02 16:52:22.103775,24146600,255f06e46508b5f37315d87b8460031512bf0c53bf1f6aab01ccfe038f74444f,3,0.3300269607843137,9.218678489,212492,3.4293866373535318,2.0991939290506627,0.0,100,0,10.0,0,2,1,0.8
2026-01-02 16:52:22.166606,24146600,f231d5a92102278fa590371dda4be7457cbc081e2058a5559e1fd12bd2d697ec,3,0.5241936274509804,0.150130271,2335547,-0.7968077498059216,2.1005826787047157,1.15e-16,2726,0,10.0,0,3,1,0.8
2026-01-02 16:52:22.229438,24146600,fa56a4979545eb5cf7ca353c63d1c65b6463d4caed48e55520a89d38c8eb23c1,0,0.6654244120187454,0.650130271,276676,-0.47206119723674606,2.0989057209103597,0.033,388,0,10.0,0,1,1,0.2
2026-01-02 16:52:22.293268,24146600,51e140caac08ed7e9fb29216c688412b66dc4bc37878203f39bb2daf61177e82,3,0.4648602941176471,4.309685207,144065,1.2642263979923112,2.1109692004044285,2.413458547e-09,26,0,10.0,0,4,1,0.8
2026-01-02 16:52:22.372058,24146600,ed7ad2d6aead4672671c2f8aa735e22a78d2dbc75b3b8f94e124a5bb0c68c92e,0,0.5812994120187454,2.150130271,90000,0.2416056654026554,2.1075170222163333,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:22.448851,24146600,a6e7c97b73698a44a71b0ffa6ae0d3bd63c018189a42e343a434d8c6b6492620,0,0.6724065548758881,0.150130271,348000,-0.5963063894402593,2.112288804556218,1e-17,1028,0,10.0,0,1,1,0.2
2026-01-02 16:52:22.511683,24146600,75a56dfc21b019f0c3b8cf13494a047e0127546785c6c6e5ef23dae8070df38c,0,0.6724065548758881,0.150130271,348000,-0.4800376850728753,2.117356158914267,1e-17,1028,0,10.0,0,1,1,0.2
2026-01-02 16:52:22.592467,24146600,a8840b6929b9a82280878813162af3069fb994c45908c5fcf5808882735f6645,0,0.4038688564631899,6.5,58731,2.4569492617644126,2.170764802920625,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:22.653304,24146600,e7ae80bfef017fd3ba81cbbd459637d443be4ba45751d01b970866c570e9ce12,0,0.6572160786854121,1.150130271,2000000,0.0005408867486658357,2.171077407417857,0.0,868,0,10.0,0,1,1,0.2
2026-01-02 16:52:22.715139,24146600,32b6f11d67da89e9b1aacca26c796ca46303a2fc25c6b53ce1b9983e038ea4a7,3,0.5268047385620915,1.150130271,2000000,0.0005408199974094056,2.1713453748477716,0.0,1156,0,10.0,0,2,1,0.8
2026-01-02 16:52:22.776974,24146600,125b6e2e34403687e6896d9fdc38839f58236acb71e5b8d7f6d00ec0f1aa15fc,0,0.3847021897965233,10.0,90000,3.8102432162006687,2.3229603817327167,0.2099,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:22.838807,24146600,4c904f1b16b022a8b6395be00511e45d3ca4e9e881e422342e576303eaf5312c,0,0.5671327453520787,3.150130271,200000,0.860081003317059,2.326727714345634,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:22.901640,24146600,a1b422f3807dd05e740b9f37e8c038633cdc12b6cfb5ef4bc9493f8ceb4686b5,0,0.5671327453520787,3.150130271,80000,0.8587092149176476,2.3304446630305673,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:22.963474,24146600,7ac42748eae3e6ad53741118c6e17d3098a422a0ff8883cdfb27e3658325583d,0,0.6562577453520788,0.626517435,373626,-0.22342329755167806,2.333079082227004,0.0,1732,0,10.0,0,1,1,0.2
2026-01-02 16:52:23.025309,24146600,a9c6d2ef7a04b51cde92fe987b64fdf36de79127cea96b58fb288dc2eb7ab1da,0,0.5721327453520787,2.150130271,100000,0.4296202225978259,2.3331038933386385,0.0,100,0,10.0,0,1,1,0.2
2026-01-02 16:52:23.087143,24146600,b2074e66a412928ee5cd5226174ea010f54eec4407d366c646dd4c961336fba8,0,0.6562577453520788,0.650130271,491422,-0.21149423776774343,2.3355250819761864,0.0,1476,0,10.0,0,1,1,0.2
2026-01-02 16:52:23.149976,24146599,3d54c817281b0550b18560f59779ae3c36c88eaf290c1c0dd6e745c660ab510c,3,0.33544362745098044,4.650730232,3708296,1.4924060904701146,2.3471819080398926,2.4146599e-11,2916,0,10.0,0,6,1,0.8
2026-01-02 16:52:23.227767,24146599,8c6cc042753556f3e4ab6182c0de57df17dc66715bdab73d11ab2816c82d66c8,3,0.4815269607843138,1.987846239,420000,0.3582923184898116,2.3413571313387083,2.4146599e-11,196,0,10.0,0,7,1,0.8
2026-01-02 16:52:23.291597,24146599,885f59c3f99ce4f9c1235e2ce1e9a24b569b06af94230968adb275da5de0fa81,3,0.47722140522875817,2.152217624,538935,0.4290950082195736,2.3353507587000837,0.0,2084,0,10.0,0,2,1,0.8
2026-01-02 16:52:23.386343,24146599,b4f09bc04e0cd1ba468dccb18bd6b937174a6b93befa14d0c7f3e2ad2427c07b,0,0.3947021897965233,5.152217624,337286,1.694225134009898,2.3518139455111653,0.03,516,0,10.0,0,1,1,0.2
2026-01-02 16:52:23.464135,24146599,ab71929a554a67494777683527124ffe28fdf5805b735a834870df67fd1bf7d8,0,0.6622398882092216,0.152217624,194257,-0.4308373983722602,2.357032390494965,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:23.542925,24146599,0d014ddbf1f3070efb8919cf2eb7e6f61ca98197dcdba8f7c7e920cb1d5d44d0,0,0.6622398882092216,0.152217624,246645,-0.4222925441801853,2.36308374550465,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:23.636673,24146599,27ae1438db7533834f1bb19431eea618e255ffa476a3e4beb492c5087929adf4,3,0.5135785480859011,0.152217624,210277,-0.42075347329276824,2.368936689220033,0.0,164,0,10.0,0,2,1,0.8
2026-01-02 16:52:23.731420,24146599,156ea2e3e499add457888f5bd77fb6a93ffeb7af5d675644063d42acd8df4656,3,0.4815269607843138,3.082494295,50000,0.8250502292790179,2.3435401414161783,0.0,68,0,10.0,0,4,1,0.8
2026-01-02 16:52:23.827165,24146599,14e59290e82ff3bd9387de865f66e2b6ec50d89ace04c4dca0c14942334b4ef6,0,0.3947021897965233,5.0,21000,1.6309270168882137,2.361260802060744,0.222,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:23.906950,24146599,d3ee0e420c6144dad8e567a235bc1f43b9f847942350fa434bce9757b9bce73e,3,0.47722140522875817,2.152217624,48881,0.42520291021828116,2.35672740923991,0.0,100,0,10.0,0,2,1,0.2
2026-01-02 16:52:23.984741,24146599,a7693d693ca0af765cd09a13b8158ce6bf4129995c0d3e78f9f976dfcb122763,3,0.4815269607843138,2.0,350000,0.3533166160409715,2.355634111766445,0.0,68,0,10.0,0,4,1,0.2
2026-01-02 16:52:24.046577,24146599,7cd59fd8a3e21071cbd71173ace7e1726b01b468ffcb327eeb6b108753a91dc6,3,0.47722140522875817,2.152217624,100000,0.41795517688151457,2.355521241166717,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:24.109408,24146599,23247743eb7524e40470171996ac933fc83de02f258ff97d84599143430301e2,3,0.47722140522875817,2.152217624,90000,0.4179752566683058,2.355408080486628,0.0,68,0,10.0,0,2,1,0.2
2026-01-02 16:52:24.172241,24146599,66f4e58eb93bd3ae824385538a2cc7de6c8ac58b81e6805accef010f2cd8c4c3,0,0.5671327453520787,2.152217624,42923,0.3160840769198519,2.3491092931210087,0.0,100,0,10.0,0,1,1,0.2
2026-01-02 16:52:24.251029,24146599,9ace67a00061b896dbdedbd17871c777c07fd728413d5df19ebbf96bb6bc979d,3,0.5234714052287582,1.152217624,229775,-0.10979627146039779,2.3451065694236393,0.0,420,0,10.0,0,2,1,0.8
2026-01-02 16:52:24.312867,24146599,8069e0781ab942927935ab7e1e4f53c4f545595599acaa7131b4ec1506fd721e,0,0.6480494120187454,1.152217624,90000,-0.10273820786444379,2.345209080519564,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:24.375696,24146599,b024b526d65c8e4029bed9e84fc3781fcb32293b650e33131eb2db9927786bff,3,0.5234714052287582,1.0,64683,-0.16799679969940395,2.3402838786422127,0.0,68,0,10.0,0,2,1,0.8
2026-01-02 16:52:24.437529,24146599,aa5bead136e7dbef5d719606aefe37e6332d4a84042e84acd1cb67ad34ff5305,3,0.512328548085901,0.552217624,126989,-0.2559722591275342,2.344004002797269,0.0,228,0,10.0,0,2,1,0.8
2026-01-02 16:52:24.500362,24146599,1080151a17c883d1b94dfdc4187580fe5c525ebb46d66ec5b95bd76a0a4b753a,0,0.5671327453520787,2.152217624,21000,0.3218112133448567,2.337451127577442,0.01638520006724157,0,0,10.0,0,1,1,0.2
2026-01-02 16:52:24.563193,24146599,5d6db43d5cbbc5d78e4f12731ef59a373d5b61e9c1b59e966091b18edb39a1bb,3,0.4815269607843138,2.152217624,21000,0.3218087617182822,2.337468934915161,9.9288255647992e-05,0,0,10.0,0,3,1,0.2
2026-01-02 16:52:24.627024,24146598,542e650ce566aac6e70b798de0833db10d29867134ce5e4dbb67b24e06e21fd3,3,0.5233602941176471,0.162131567,358131,-0.5295349580924539,2.3376512817192987,0.0,452,0,10.0,0,3,1,0.8
2026-01-02 16:52:24.690853,24146598,095422b5bc6547a11092466a12865bc849efd0128a8d463abf34a00e80d3e893,3,0.5233602941176471,0.162131569,330926,-0.5295785307915425,2.337458940508411,0.0,4708,0,10.0,0,4,1,0.2
2026-01-02 16:52:24.817513,24146598,46bf9bf5577a745e763a50b47903cf5d98950d8d7e76dbd78b97ff10698a4c29,3,0.4715269607843138,4.026514734,3026005,1.1196138573077286,2.3459115625951887,2.4146598e-11,2596,0,10.0,0,8,1,0.8
2026-01-02 16:52:24.879349,24146598,46cf2357dd08f1c8e15a4ddf49aca595b9ee3d8835198073bbfb35c298e8a7fa,3,0.47527696078431375,1.745513161,420000,0.1472806179108945,2.345953767718693,2.4146598e-11,196,0,10.0,0,9,1,0.8
2026-01-02 16:52:24.942180,24146598,abf1cdc5e7e0600e85167b739c3d60cb6744b9a211d55ef211688dc0729de61f,3,0.47722140522875817,2.178344727,737285,0.2059258858578184,2.339178078527669,0.0,900,0,10.0,0,2,1,0.8
2026-01-02 16:52:25.005012,24146598,bd9f5e155938cf0cd96d07bfca96f3176c274eb5a83d222d7d282516b455f862,3,0.5135785480859011,0.162131567,1800000,-0.5276978593919391,2.345789454075828,1e-18,262,0,10.0,0,2,1,0.8
2026-01-02 16:52:25.067843,24146598,ab46bc510d393e2a209e63a52b5ca50382355eb419ca8262d804e4d6a3de942a,3,0.4815269607843138,2.262131568,230414,0.24175217348597117,2.3391068251670335,0.0,1988,0,10.0,0,6,1,0.2
2026-01-02 16:52:25.131673,24146598,65bbfadf13e7d2db6b8ba10deefe004ae2cbcb6603ffce6e1281c5bf79de27d9,3,0.5340269607843138,2.0,350000,0.057169264250569944,2.3320275631966125,0.0,68,0,10.0,0,5,1,0.8
2026-01-02 16:52:25.195502,24146598,f0b8b5124ae5e0d8482f223591fa2756abc0520638540269c9f56911355fec8b,0,0.6530494120187454,1.162131567,90000,-0.30287254965276245,2.3262198367192766,0.0,100,0,10.0,0,1,1,0.2
2026-01-02 16:52:25.260329,24146598,371f7bf282b2c63c04f6c59d99116048d6d0e12a16b65ecaec4b6e79147cf58b,3,0.5340269607843138,2.0,350000,0.05732346817146234,2.325754254805738,0.0,68,0,10.0,0,6,1,0.8
2026-01-02 16:52:25.322163,24146598,7196b97baa4246aecf11b25b805cba241151a584885743a09b16950c0496f187,3,0.5253602941176471,0.162131567,21000,-0.7329641422401633,2.32555460051617,5.5067407241265e-05,0,0,10.0,0,3,1,0.2
2026-01-02 16:52:25.384995,24146598,a846665dcfbc4bae97284ced0163b02b8f83335d7d1bd3cedcba5c317de08026,0,0.5671327453520787,3.162131567,120000,0.5032850550777945,2.3211665749133474,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:25.447828,24146598,0f79dd46fb90df54d94bcef89cd7f0596a1d840a97aa90826c80ae0fd9ee75ea,3,0.5135785480859011,0.162131567,800000,-0.7892376629997566,2.3209631754491737,0.000118214566004774,164,0,10.0,0,2,1,0.8
2026-01-02 16:52:25.509662,24146598,61a2724a38527940339a347b7a751686caec7a65849d34674b5979060e38e8d7,0,0.6672398882092216,0.19380599,450332,-0.7757417766671884,2.3205107468026607,1.151977158e-09,873,0,10.0,0,1,1,0.2
2026-01-02 16:52:25.572494,24146598,0764cad66fccbf7079a0c6c727b9e3ab049d0c270d0c8584b2070334be1556a6,0,0.5671327453520787,3.162131567,200000,0.5018473868678961,2.3157071201526724,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:25.634328,24146598,1dd36cee3903935a0c582e47c824747e73fc9a187a495f9f6099a184ed71ca9b,0,0.5671327453520787,3.162131567,200000,0.5029789614858575,2.3104973686512253,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:25.697161,24146598,df721ed2182548f742c3edb523f8a85ff990d444dd83760bc4f6363b277ba9cd,0,0.6227994120187454,2.162131567,56711,0.07040684459868446,2.3027813265051402,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:25.758998,24146598,19b454378563b76bb9b751409a8163efc9087bcf42a45a674db43fe8d205e6ac,0,0.6227994120187454,2.162131567,69736,0.040067165880195064,2.2946975529768108,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:25.820829,24146598,cb19080b3c9a2c3d384664b6e9a6bbae3ec9403f37f4f733bc26e75a532df59f,0,0.6227994120187454,2.162131567,46133,0.009487930244777598,2.292648389987149,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:25.930536,24146598,9ca89d45b34e970571f5261dfc9bade5b568f4144873008f607600b93aaad6a1,3,0.5340269607843138,2.162131567,240000,0.00949746850902317,2.290345893680359,0.0,68,0,10.0,0,3,1,0.8
2026-01-02 16:52:26.008328,24146597,654ee50fbf6fce2d756e037630b535804e6523eafff7cda46a6b18fe74eaa60b,3,0.5233602941176471,0.160831571,600000,-0.8643664844665858,2.2901715228137403,0.0,548,0,10.0,0,3,1,0.2
2026-01-02 16:52:26.072157,24146597,807f16fd18e53d79a3cd03f09d44afa1e42f148c357a5083accd3ab006531681,3,0.5233602941176471,0.210831569,204480,-0.8427523499739794,2.28957832043966,0.011564941617816729,616,0,10.0,0,5,1,0.8
2026-01-02 16:52:26.167900,24146597,0fdb4a13ec05f183dcc86a87e26e9d717fefa1b3e8b59549753af579b2bf6298,3,0.5233602941176471,0.160831571,180059,-0.8646563351794374,2.289403809883837,0.010121649411138538,644,0,10.0,0,8,1,0.8
2026-01-02 16:52:26.246690,24146597,5acb88ab8629a1545287594eaacf2ff0baec0cefdac41b204969f96488864579,3,0.5266936274509804,0.160831571,54213,-0.8378778863289293,2.2788021973770474,0.0,68,0,10.0,0,5,1,0.2
2026-01-02 16:52:26.324481,24146597,672528c9a8c6cce858c66cad9f838bb32d05c48e1fc741c172e914e5513341d7,0,0.6714065548758882,0.160831569,187980,-0.8109627209424569,2.2678828304988152,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:26.388310,24146597,326915e83394c0e7f5270713aa99aff77e39525c653f16dd854a3bf44c6eeb65,0,0.6714065548758882,0.160831569,189394,-0.8092086713330667,2.272798718246812,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:26.466104,24146597,bcae929d89c7999915e9564ebaaf888a57216a582dbe7830a3fee578a1629f7b,3,0.5169118814192344,0.160831569,250795,-0.8092672640050846,2.2726341627831426,0.0,164,0,10.0,0,2,1,0.8
2026-01-02 16:52:26.528934,24146597,9fc52701c95f7eb1ec44ab554e5b31a04e2df16018d444aff0c8330601c1034d,3,0.5266936274509804,0.160831569,217501,-0.8093258759622785,2.272469576996104,0.0,164,0,10.0,0,3,1,0.8
2026-01-02 16:52:26.590768,24146597,93a768de36b68784d63f17271eb2211a82a38c5b962ca8455fd0558e473d9e1b,0,0.6714065548758882,0.160831569,214471,-0.807300986450595,2.2781694335419385,0.0,196,0,10.0,0,1,1,0.2
2026-01-02 16:52:26.654598,24146597,61567a5b9416e5ff88195e354fd0c55de164789fe2f7aeba1bfb333910d1f673,3,0.5135785480859011,0.160831569,215940,-0.8048580192718408,2.2850843092349447,0.0,164,0,10.0,0,2,1,0.8
2026-01-02 16:52:26.717433,24146597,bccf62deb39ea5a71350536769cf6036a04b17b9befbb8f9ee81bbd0c08a28a1,3,0.5135785480859011,0.160831569,200049,-0.7998515757502641,2.29178963457133,0.0,260,0,10.0,0,2,1,0.8
2026-01-02 16:52:26.780265,24146597,f2e7ee9e2c4c209aafe7cfe14423b080ba8c7a9968e274008321ee70cd260341,0,0.6672398882092216,0.160831569,250963,-0.7421861147365422,2.298410192712288,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:26.844091,24146597,0c4ec707d1a9c7b8c1c1386444e640173d3a30f8d985e1f6ca227e9bf9ffcf80,3,0.5135785480859011,0.209872532,162339,-0.6451673936986976,2.304479258439315,0.0,196,0,10.0,0,2,1,0.8
2026-01-02 16:52:26.904928,24146597,7fbf9e4de5a60642e3f714e7368271b3d098261ac2fabd6bcd3b65c7370ee3e0,0,0.6672398882092216,0.198291935,205392,-0.5222628901972302,2.310454561579722,0.0,164,0,10.0,0,1,1,0.2
2026-01-02 16:52:26.967760,24146597,1b08c0e91fc41464238ce8ad6443d217166320b6a700b5842c18540afc834fd5,3,0.5135785480859011,0.1999951,189463,-0.4132472067950559,2.3162394802941755,0.0,260,0,10.0,0,2,1,0.8
2026-01-02 16:52:27.029598,24146597,40854e91100ebfaa5d2b86451eaa0341b84e1c1c5a4e1ecccdf8623b23272360,3,0.5135785480859011,0.176810873,145359,-0.42006967700515535,2.3220118099313063,0.0,196,0,10.0,0,2,1,0.8
2026-01-02 16:52:27.092427,24146597,7c61d0ebcf82937edc7f47f69c2b870436675592994f00d3d788f7d1ccccc65b,0,0.5671327453520787,3.160831569,1500000,0.8637005814724178,2.3255905901739222,0.0,260,0,10.0,0,1,1,0.2
2026-01-02 16:52:27.153267,24146597,df9df91f97279899e2f35201cbc882676e92558f939c8c1de2a79548eecbea70,0,0.6631327453520787,0.660831569,2449809,-0.21059722785247537,2.328342037073194,0.0,4644,0,10.0,0,1,1,0.2
2026-01-02 16:52:27.216099,24146597,53756ed5aa6ea37ff031b51005b705dc810617482bbecda6278c231c313076a9,0,0.3947021897965233,5.16919473,200000,1.7125319236290582,2.345636335635455,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:27.278931,24146597,bc34dddbd0b7078bf6aaf6a1716eb4dc02f73a1f514b3bc5a4974d0ba8b5950d,3,0.5114952147525677,0.253792095,2599895,-0.381678928217039,2.3511432938988714,0.0,2276,0,10.0,0,2,1,0.8
2026-01-02 16:52:27.342756,24146596,1c74ad5c49b6a2e1d1e69aa7f884560c5a42a71f2b0aae2c54b647d711e8b17b,0,0.6622160786854121,1.169194728,1400000,0.009094746773340677,1.9814493959110537,0.000484747589899,1540,0,10.0,0,1,1,0.2
2026-01-02 16:52:27.403597,24146596,5c02bdf9d3bbf47983b954203d7c694201d34f4673ae16773b131e1d58f5fbde,3,0.5331102941176471,1.169194728,25000,0.009861388944361364,1.8274079444259197,0.000816306313474854,0,0,10.0,0,3,1,0.2
2026-01-02 16:52:27.466429,24146596,eef5618f11ffa068fa4dc06b09bcd6f0cdbbfe7db906b9fe7f7f30b47f46af71,0,0.5812994120187454,2.269194732,48936,0.6135348670303173,1.8222612023853466,0.0,68,0,10.0,0,1,1,0.2
2026-01-02 16:52:27.529261,24146596,f7f7ace6ecd397aa0a1dd67599f155acd09c8ce7c6dc78f056251717ae4e619e,3,0.4755547385620915,2.269194732,293838,0.6136327221837795,1.821970608935615,0.0,1797,0,10.0,0,2,1,0.2
2026-01-02 16:52:27.592093,24146596,13b5da44808c8833569dbba8184641c7a5cee887bd0b51314e248fec63187aa0,3,0.5331102941176471,1.169194728,25000,0.009323447367171354,1.820904149657967,0.000246356201277098,0,0,10.0,0,5,1,0.8
2026-01-02 16:52:27.653923,24146596,f8cd38a2a847a375c4d698ae18c460a138d8d97425aff77ed32bc2cedb7bfba7,3,0.47986029411764713,2.269194729,71912,0.6132908551904062,1.8212844616005506,0.0,68,0,10.0,0,3,1,0.2
2026-01-02 16:52:27.716756,24146596,b706521b022a056b481ce4ce7f1746781d72dbea7805869e4f1d54cb2236a274,3,0.47986029411764713,2.269194729,34865,0.6131631165545581,1.8216638849323443,0.0,68,0,10.0,0,4,1,0.2
