hash,raw_class,interpretation,confidence,gas_price,gas_limit,gas_differential,gas_volatility,value,data_size,nonce_conflict,nonce_gap,submission_frequency,arrival_interval,balance_adequacy,recipient_similarity
e2a14e2dca57beea2a22980d4a17053c26bdff7f2cbe29fb20f585a585402224,0,Benign Transaction,0.9532532691955566,0.315169415,582374,-0.1019919559534337,1.0,0.0,2638,0,0,1,10.0,1,0.5
40515b3ce2a011d442ef188eb909ffe5fe16c17adc3c60c13d6b129f5cf7b8e9,0,Benign Transaction,0.9532017111778259,0.6,400000,0.004826932014560322,1.0,0.035,616,0,0,1,10.0,1,0.5
c57a5692666f8a8488ddb0dcb23ae58c592b4ac60235a710e3a56d9ee8f91e7d,0,Benign Transaction,0.8159924745559692,1.58430158,3000000,0.37423925366975896,1.0,5.15,1604,0,0,1,10.0,1,0.5
3155d8fd2ce7238b582e23572af573450c10ff79a1804422bc246de1618425fd,0,Benign Transaction,0.9545571208000183,1.084301582,3000000,0.18668922458531392,1.0,0.0,228,0,0,1,10.0,1,0.5
0564693bbf086bd8c7fb8f51a994ee969e0791c74a68e8d6d615d11d6c5e4bcc,0,Benign Transaction,0.9448807835578918,2.08430158,319481,0.5601950053358951,1.0,0.0,1317,0,0,1,10.0,1,0.5
b77b1c67350ddaed99402dbc10faf84cd82e33d019fec24741a17c4d2b2eef3f,0,Benign Transaction,0.9545571208000183,1.08430158,69718,0.1946620036307227,1.0,0.0,68,0,0,1,10.0,1,0.5
68bf291eed7a6c054f492b381d7e71aa15fdc94e57ed1a018f90877dae749f47,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.08430158,743667,-0.20181024135871933,1.0,4.1884307175873e-05,4196,0,0,2,10.0,1,0.5
673eafb2a270199199ba8d7ea35a8efada813323764d74e200144d1440efb92d,0,Benign Transaction,0.9532532691955566,0.353388306,201856,-0.0951773708357172,1.0,0.0,964,0,0,1,10.0,1,0.5
171a05010f96e81eb354d5a28b7dd986b30f7fff0309bebafaf800d23252b751,0,Benign Transaction,0.9545571208000183,1.08430158,267949,0.11294786396362072,1.0,0.013,654,0,0,1,10.0,1,0.5
2f8a519c82014cf0415e905c1de6efa9a0151412e07d0cfacb07c9664cc03124,0,Benign Transaction,0.9532532691955566,0.21,400000,-0.23445948346918905,1.0,0.0,648,0,0,1,10.0,1,0.5
181a45e927efe2899f8e8fc1915948fd32f50af7fcb098cdd89c9b8ccbcb8d1b,0,Benign Transaction,0.9545571208000183,0.984301582,75215,-0.003123672196713598,1.0,0.0,292,0,0,1,10.0,1,0.5
d81365451125c6f579944abc5bc62696b68231373b2ada530f10acb833faca22,0,Benign Transaction,0.9532532691955566,0.118199276,1110066,-0.34782228749476984,1.0,4.640074e-11,1960,0,0,1,10.0,1,0.5
34beaeddd3429213cf02b1fed95923407a336b70b739c67621fc92065c607ef4,0,Benign Transaction,0.9529685974121094,0.10430158,50000,-0.35336701410329807,1.0,0.02093883,0,0,0,1,10.0,1,0.5
0dc7e33e586992a7225c770270e7106dc9bcc38f56c7e3ac1461b5fa9e3fae98,0,Benign Transaction,0.9532017111778259,0.58430158,210000,-0.16248144910934256,1.0,0.0,68,0,0,1,10.0,1,0.5
837728ca57e357f5e1997cf9da5989a9d29d8e57a764ba789a61e894bb078449,0,Benign Transaction,0.9532017111778259,0.58430158,210000,-0.08275663153520064,1.0,0.0023,0,0,0,1,10.0,1,0.5
be161d3ced162ea406d3348c21df93b872e6043326e2f24cde59cfaf8c553d94,0,Benign Transaction,0.9448807835578918,2.08430158,90000,0.5144804054494228,1.0,0.0,68,0,0,1,10.0,1,0.5
2f10ea6f5602021f94586f1e3ab36e912de32c9c9ad0abbd785615e5f0c91200,0,Benign Transaction,0.9532532691955566,0.23430158,210000,-0.1427846632835933,1.0,0.0003954573,0,0,0,1,10.0,1,0.5
41279d316996f6acecf340852afc84a07d473914cdb8c6c765e1b2bcf3068980,0,Benign Transaction,0.9529685974121094,0.085301582,139473,-0.20204243502452515,1.0,0.0,68,0,0,1,10.0,1,0.5
077d440fcedbace9bf02564859f8727850c8960846488e5cfebe0d8a9f3af3e4,0,Benign Transaction,0.9529685974121094,0.08543522,553804,-0.19905562594080936,1.0,5.1e-17,1318,0,0,1,10.0,1,0.5
466f7834f6c543b9e98a1b1a9a49c7502660b8a0bb7cc75f859c9a7ef118928f,0,Benign Transaction,0.9529685974121094,0.08430158,252104,-0.19877910712160465,1.0,3.71868e-12,324,0,0,1,10.0,1,0.5
7987059368081681577294f26b9806bdd438aca5d5796ad8bfb8d2c965417936,0,Benign Transaction,0.9448807835578918,2.08430158,131535,0.5948055315956623,1.0,0.0,2052,0,0,1,10.0,1,0.5
639827e0f2493da397d91bda7ab7f1aca1a09ba6cf67114ce17869889ba8ff9b,0,Benign Transaction,0.9532532691955566,0.127022928,397308,-0.18255392859289152,1.0,0.0,1348,0,0,1,10.0,1,0.5
d31ee4f49dec0c18a166ff9f74e2003856e48b0090e89fe25fdcbb19b213c6aa,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.087356409,600000,-0.19830939504788225,1.0,0.0,548,0,0,3,10.0,1,0.5
ee7da6219c2bfcf3a33f5d772e3536de868679603c08caf2715cf0a50abd13fa,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.087356409,313384,-0.19830971675342665,1.0,0.011097592551384473,3044,0,0,3,10.0,1,0.5
39f19e85c4244f1e5aa6ce2aa5c914611b0ceec74acc289f054a7457e2f5d3e9,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.087356409,255158,-0.19831003846215806,1.0,0.011780071397726454,644,0,0,3,10.0,1,0.5
a4b8a7be4d89d69438a1eff7ea01ec401d63bbd03f8d4d16c05387b7288b1338,0,Benign Transaction,0.9448807835578918,2.087356407,164667,0.5985789425776611,1.0,0.041750542443933565,773,0,0,1,10.0,1,0.5
46fc502ec15ee28a0d4d73dd4531d35186f69bdbd01a45e7f979fb3e45c670fb,0,Benign Transaction,0.9529685974121094,0.087356427,353031,-0.1987769232355821,1.0,0.0,1128,0,0,1,10.0,1,0.5
5ec6ff3bd3c9500b4ab647209d817bd13f034871628afe9ecc45ed9e57b9d190,0,Benign Transaction,0.9529685974121094,0.087356407,2100000,-0.1987772458079454,1.0,0.0,2743,0,0,1,10.0,1,0.5
9f9e9aa3bee8683b9860b3f54d140abe8e78e8cca9bc9e59408488a2d98fb075,0,Benign Transaction,0.9532532691955566,0.134306407,374172,-0.17943270590883284,1.0,0.0,744,0,0,1,10.0,1,0.5
61fc3a1a5357b62d73a8709d5363225e6d022354194a43ce9f6dd6c7ed8c6402,0,Benign Transaction,0.9529685974121094,0.087356407,540000,-0.19818861248243463,1.0,0.0,772,0,0,1,10.0,1,0.5
46bada41bb7a2143d388055fbd0c73917499a44715804041036a739d4a0ad4a8,0,Benign Transaction,0.9532532691955566,0.353613161,174077,-0.0919971665733569,1.0,0.0123,654,0,0,1,10.0,1,0.5
c4ee5dad25f34c10d162cb341c1b86ef752d31eb96f748a502651f6b218d3f38,0,Benign Transaction,0.9529685974121094,0.090085004,196557,-0.19897931825285778,1.0,0.0,1092,0,0,1,10.0,1,0.5
f1b724943937bb2e9148b47d48628742a0d93a1e2f176c3c8ba21a237a971a1e,0,Benign Transaction,0.9532532691955566,0.112356407,151795,-0.1919341222644675,1.0,0.0,1188,0,0,1,10.0,1,0.5
4bfd2c364266d987ce60ce0e124678eaf1991497d8deb34afa8028c1df690c8d,0,Benign Transaction,0.9529685974121094,0.087356409,274080,-0.20195195665951726,1.0,0.0,193,0,0,1,10.0,1,0.5
9e7fb1554efdf861ed0f3b8163a87239070af1911ceff74cb221f4626c09a94a,0,Benign Transaction,0.9532532691955566,0.152724226,282034,-0.14916560105384438,1.0,0.0,1190,0,0,1,10.0,1,0.5
ecad848a21faea13a97deb3e4dcdbe9047ea5ece507578bd26af212888b25f5a,0,Benign Transaction,0.9512261152267456,0.090447465,300000,-0.12755099172118983,1.0,0.2746598,452,0,0,1,10.0,1,0.5
b8326d5fe75befa19df4cb70dae8310b7a7cd419d8a014c49ce3b3e00104ffe5,0,Benign Transaction,0.9532532691955566,0.120681104,376336,-0.11524549065688638,1.0,0.0,648,0,0,1,10.0,1,0.5
d3df4ff43556b8eb5474b0f98a65d924506611fe9baf76dbf092495719b49889,0,Benign Transaction,0.9448807835578918,2.087356407,700000,0.6824147585022237,1.0,0.0,2276,0,0,1,10.0,1,0.5
52ca4939aacfd37241d088c3180b4d624a17710bf71595fd6de902271f6601f4,0,Benign Transaction,0.9545571208000183,1.087356407,2000000,0.25103666138099995,1.0,0.0,996,0,0,1,10.0,1,0.5
942f9b4c89c96d1b59a3da40b526d72b83728b87e376cfd4317d4dd9257c5865,0,Benign Transaction,0.5565915107727051,4.988737737,59973,1.770362669293345,1.0,0.0,68,0,0,1,10.0,1,0.5
23ab84eb6b7e5f294e22d5dfd5effd5a663eec13e9d0bce6a861c7500bc97f53,0,Benign Transaction,0.5565915107727051,5.087356407,100000,1.7926787286546975,1.0,0.0,68,0,0,1,10.0,1,0.5
a11d8446468e17edd3362e02a20d283edcfc716ce19f4487b5ea2aa1a74f87fe,0,Benign Transaction,0.9545571208000183,1.087356407,221267,0.20070348363771467,1.0,0.0,164,0,0,1,10.0,1,0.5
70420cbb4fe2a198af781713b8ad14f6c19a0d5a043132ce1af4006f62ffccf8,0,Benign Transaction,0.9448807835578918,3.087356407,200000,0.9962715192460614,1.0,0.0,68,0,0,1,10.0,1,0.5
9faec3edc84a7429a696ee28534bd16fc36654d7570a40af25954dd74feb0098,0,Benign Transaction,0.9529685974121094,0.087356407,806792,-0.19730733817533533,1.0,0.000167962604391325,2980,0,0,1,10.0,1,0.5
a281f2c168df8debcd65986b7f9fa83db11114bcf909d550dc6e2c751376c159,0,Benign Transaction,0.9448807835578918,1.564422603,300002,0.3897523017079721,1.0,0.0,164,0,0,1,10.0,1,0.5
d7e1627eb1e3968c2be8c81434bb1e98ea23b47c82dbe96a05b84a2e90116917,0,Benign Transaction,0.9448807835578918,2.587356407,74043,0.7957649560788221,1.0,0.0,68,0,0,1,10.0,1,0.5
24bade8f4ae9358a0890f1e8c0d7fa9b17ad1ba52c57d0470e1df138eb364234,0,Benign Transaction,0.9448807835578918,3.087356407,200000,0.992575556223936,1.0,0.0,68,0,0,1,10.0,1,0.5
b91644830ff51184afac84082520548fb5ff257ae05f6785e37428a58f5322f9,3,High-Freq Contract (Likely MEV),0.6917980313301086,0.134649373,200118,-0.17809902284154905,1.0,0.0,1128,0,0,3,10.0,1,0.5
db969ff91004602b72f899520e1321fff897af4026c138b3e60ec5b8027ce081,3,High-Freq Contract (Likely MEV),0.6918457746505737,0.084649375,54213,-0.1979249384001059,1.0,0.0,68,0,0,2,10.0,1,0.5
b65a0e90c8cfc2e3229c1ba53feda3e4e983719abb6b8d85d9d7854dcc2bfdf7,0,Benign Transaction,0.9529685974121094,0.084649373,201609,-0.19792529560323188,1.0,0.0,260,0,0,1,10.0,1,0.5
b48c60bacc1a5f28a2411c9f4726b505a5805cdd1e1708d77cbdba1a14615524,0,Benign Transaction,0.9529685974121094,0.084649373,256412,-0.19792565201742823,1.0,0.0,196,0,0,1,10.0,1,0.5
d98c15e732414b8e542c4dd548178dcbc17407a72e5eb16828e3bd8e443f742d,0,Benign Transaction,0.9529685974121094,0.084649373,176059,-0.19792600843571875,1.0,0.0,260,0,0,1,10.0,1,0.5
1d28290e281fdba5427e51beed1b1954d0b1b1bb865f44c514ffd867fd05cf9f,0,Benign Transaction,0.9529685974121094,0.084649373,190645,-0.1978936147559726,1.0,0.0,164,0,0,1,10.0,1,0.5
d59e323f104788fdef1a70170ddbfe91112024039dba233b122157afde2bf7a9,0,Benign Transaction,0.9448807835578918,2.084649373,813440,0.6473176346643648,1.0,0.033,1828,0,0,1,10.0,1,0.5
d661ea0fa70202a529a95c8222e3c1afd5d371f07da4abd0914419c22abe3d31,0,Benign Transaction,0.9532532691955566,0.156539101,345577,-0.18405196690088552,1.0,0.0,412,0,0,1,10.0,1,0.5
3a59afafce92bf8d3c71fe9f233b78eecb031ca8e72247526ed80faf09e98b28,0,Benign Transaction,0.9443652033805847,3.538655161,600000,1.268042592910266,1.0,0.0,260,0,0,1,10.0,1,0.5
066822520eb4096a09cbbf2bbdac522f582b287010e65e7a906d0c58d3f2b65e,3,High-Freq Transfer (Likely Bot),0.6918457746505737,1.084649373,25000,0.21504744367837156,1.0,0.000238419188871564,0,0,0,2,10.0,1,0.5
62a9df4f7fceb7b265b112bee922e3bc13d7add804b2f2d85bf0e1e260e69730,0,Benign Transaction,0.9448807835578918,2.184649374,63066,0.6869829340039577,1.0,0.0,68,0,0,1,10.0,1,0.5
2e144e2a413436ffdd09f6a3a0369c0d50e39ce62089cbcd89c5116fce072295,3,High-Freq Contract (Likely MEV),0.44759073853492737,2.184649374,45540,0.6869820707703793,1.0,0.0,68,0,0,2,10.0,1,0.5
7abb319a6d5544f74c8c2ac17e25df872884d39fb59b0d8afb822ddb443ad931,0,Benign Transaction,0.9532532691955566,0.284649373,22000,-0.07895539861919737,1.0,0.000247781759426456,0,0,0,1,10.0,1,0.5
93fa0378d3421ce5091511546910430a96b5f44c1af27d8ef4fd42bc5a386c96,0,Benign Transaction,0.9545571208000183,1.115310456,248286,0.2283146427164636,1.0,0.0,996,0,0,1,10.0,1,0.5
cbc7498d2df38da0363babc9d71be9a3433bb5785a8e0712a478c72a6b528d3a,0,Benign Transaction,0.9529685974121094,0.084649373,1000005,-0.21438325629432503,1.0,0.000135580389282219,356,0,0,1,10.0,1,0.5
ee8ec602e5d8703147a92707ac375acb84906f7499c2ca5bcc87b586e22feb1b,0,Benign Transaction,0.9448807835578918,2.084649373,96064,0.651510412062571,1.0,0.0,68,0,0,1,10.0,1,0.5
ef56d3b1e9208577737fa9c6739c3fb73b7ba194ccb866640e8012f5d2a295fd,0,Benign Transaction,0.9448807835578918,1.736771811,100000,0.501165920779498,1.0,0.0,68,0,0,1,10.0,1,0.5
994ac295b55b8764c5d1e1755b27efa6afeec541335852220b520a2362f7cbcf,0,Benign Transaction,0.9448807835578918,3.084649373,210000,1.0846273591240025,1.0,0.0,68,0,0,1,10.0,1,0.5
a151df5ac83f4c31f1357f15eeacb23bf60157b8c5db1dea1f36683f5d6f927e,0,Benign Transaction,0.5505099892616272,4.988557326,21000,1.8924702236089843,1.0,0.03285474915399021,0,0,0,1,10.0,1,0.5
db38ad5ccc2509414c2386e34259f25a7a793fff8d07f275365ed0609cb7aa90,0,Benign Transaction,0.9448807835578918,2.084649373,90000,0.6528563807349437,1.0,0.0,68,0,0,1,10.0,1,0.5
7a84c3c7a98b5a9da223255762860dc1a8a3747b22cae0c7beaef75950871714,0,Benign Transaction,0.9514650702476501,0.584649373,276294,0.00025721662926540763,1.0,0.14075486358986702,260,0,0,1,10.0,1,0.5
ebc243e89a6fe817bd87129566ac14d4627c4b573e5d6161cd23af3aebc9d52e,0,Benign Transaction,0.9448807835578918,1.6,100000,0.4431278524885296,1.0,0.0,68,0,0,1,10.0,1,0.5
a8b1764e1b6ced20e5b23c57a2a638e2cc4b14797f304fd6db5b6acdf051a53e,0,Benign Transaction,0.9448807835578918,2.084649373,95000,0.6544494203753661,1.0,0.0,68,0,0,1,10.0,1,0.5
68fc8db225870df1360f5a29fd11e2fa5da9833327822912cc22cf806fd89640,3,High-Freq Contract (Likely MEV),0.6918457746505737,1.084649373,1000000,0.2182852293211541,1.0,0.0,68,0,0,2,10.0,1,0.5
7c84ea7b6197983d35e37ecc7a2493133e70d0e27bf5abdd42b7a2990a21f879,0,Benign Transaction,0.9448807835578918,2.084649373,420045,0.6561817876089973,1.0,0.0,2405,0,0,1,10.0,1,0.5
aee04070323707d6f2ae7e5b54e191bceb4e5d2b7200b9d195cfe39bdf245180,0,Benign Transaction,0.9448807835578918,3.080621271,278024,1.0865071690965975,1.0,0.05,260,0,0,1,10.0,1,0.5
df2ab566ef069b855a2417d97a34edd3cebf3b09270d44657473b4986a15c79b,0,Benign Transaction,0.9448807835578918,2.080621271,43103,0.5632744279468894,1.0,0.0,100,0,0,1,10.0,1,0.5
bb1c731853e93c5bc89bd4b7403e52c697437aafac441019a03c7a456642aa9b,0,Benign Transaction,0.9448807835578918,2.080621271,52091,0.45799363347798216,1.0,0.0,100,0,0,1,10.0,1,0.5
8f25b5cb9a6f6a1148d99b46fe231b7bde22ba22ee743369d8dfb36d01bf6dc7,0,Benign Transaction,0.9448807835578918,2.080621271,350000,0.43663870120913667,1.0,0.0,292,0,0,1,10.0,1,0.5
783d2bf62837b3b1c56a2d65b687057ec514609a041a065f06239c35b4d8178f,0,Benign Transaction,0.9448807835578918,2.080621271,100000,0.43726050158995305,1.0,0.0,100,0,0,1,10.0,1,0.5
72a675e532433b44eeefdf584d6dfe40348a03ca123034e6800090629a101364,0,Benign Transaction,0.9448807835578918,2.080621271,538863,0.43782653646079245,1.0,0.0,2084,0,0,1,10.0,1,0.5
6bf3b0490fd3ab4383506afc4ac47d55c816bfd23f5774c81685fa90e1a47b43,0,Benign Transaction,0.9448807835578918,2.080621271,21000,0.4384153240067418,1.0,0.0010200438,0,0,0,1,10.0,1,0.5
5d357beeaf6cfc07c9b81a70166c13d413f622dc19f73c0d704ba8a95ceae870,3,High-Freq Contract (Likely MEV),0.44759073853492737,2.080621271,90000,0.4391382729972236,1.0,0.0,68,0,0,2,10.0,1,0.5
3299446a432df7c682cfb4441f032283dfd623be18b90b07070eff1c8fc16b49,0,Benign Transaction,0.9448807835578918,2.080621271,40600,0.4392775085458412,1.0,0.0,100,0,0,1,10.0,1,0.5
2bf3b91927b4ed370b97daf3a355a630681a3a6a90bc8b1eb02cb8d5d84a4db1,3,High-Freq Transfer (Likely Bot),0.44759073853492737,2.080621271,21000,0.43939032043159765,1.0,0.0114123056,0,0,0,2,10.0,1,0.5
e0b7924f668bda1c0cbf9002c3d55b80df96124c7542b7eec7a129a815a605f1,3,High-Freq Transfer (Likely Bot),0.46392011642456055,2.080621271,21000,0.7734081934909971,1.0,3.962009288,0,0,0,3,10.0,1,0.5
a2348adf57d59c673c0771ebd0a46f29b8c1c0ae2d2df699696e9a3b734a991a,3,High-Freq Transfer (Likely Bot),0.4481658637523651,2.080621271,38087,0.7616237982984027,1.0,0.0230080002,0,0,0,4,10.0,1,0.5
864b0f78bd5efb0ad243a456fcda67cc959b292969cbf041a699074c8c3bfc66,3,High-Freq Transfer (Likely Bot),0.4481413960456848,2.080621271,21000,0.7619795629694058,1.0,0.1543954445,0,0,0,5,10.0,1,0.5
f0ab558a5ae2c1e2f72b93d35fded8eebc1e482b2c0b7b80ee9dd916e7aa9c80,3,High-Freq Transfer (Likely Bot),0.46392011642456055,2.080621271,21000,0.7623363269096026,1.0,2.35,0,0,0,6,10.0,1,0.5
bcd18627ff9acbc7f49a6513bb753430837a62ac6074b917420c927fa77276b2,0,Benign Transaction,0.9545571208000183,1.565960939,100000,0.17691548504703913,1.0,0.0,68,0,0,1,10.0,1,0.5
6df094395114818d69339f8289a7ffc19cb58e082b515d9eb914c03bd0cffcd4,3,High-Freq Transfer (Likely Bot),0.6918457746505737,1.080621271,210000,-0.01687818925697228,1.0,0.00664816,0,0,0,2,10.0,1,0.5
36453b7710c8d7eec3ebdd446f078d874f3b8afdfb6aabbe2c641b243705906f,0,Benign Transaction,0.9545571208000183,1.080621271,400001,-0.005496563622463932,1.0,0.0,68,0,0,1,10.0,1,0.5
46280c3841e7490485531811328567f0221cd70edebe81046e30f3fd415f4d95,0,Benign Transaction,0.9545571208000183,1.0,22000,-0.07028494167556287,1.0,0.00012,0,0,0,1,10.0,1,0.5
96a02b161e7393ad66b7b9f3032c1b9ed6e570d446028dda1ff851a9cfae156a,0,Benign Transaction,0.9532017111778259,0.584887937,40000,-0.4118964889721873,1.0,0.0,36,0,0,1,10.0,1,0.5
b18b8d2d0a6209a71859a811e28de2e41aa5fd0bee673030f66806918018f92d,0,Benign Transaction,0.9532017111778259,0.580621271,70440,-0.4153571663719987,1.0,0.0,68,0,0,1,10.0,1,0.5
8a0b0bd2d5f0fb9c98af10541573538dc0b993171e0990e12a4e2c30ede11a5d,0,Benign Transaction,0.9532017111778259,0.580621271,94530,-0.41536519728640703,1.0,0.0,68,0,0,1,10.0,1,0.5
70e3beffd6d9ed585332ae600d1e2281bc66a5067d1933d53fc25468ea2bface,0,Benign Transaction,0.9532017111778259,0.580621271,132406,-0.41558073261834777,1.0,0.0,68,0,0,1,10.0,1,0.5
6625bcd5dc6ab636538b4538ff41097df7f79c4870a4a62a3011b746eea39764,0,Benign Transaction,0.9532017111778259,0.580621271,94566,-0.41415436698824165,1.0,0.0,68,0,0,1,10.0,1,0.5
550389930835b15e81d4d2a3da1eba969628f458d497cd66bba6e951cf9da71c,0,Benign Transaction,0.9532017111778259,0.580621271,94566,-0.4127840559835614,1.0,0.0,68,0,0,1,10.0,1,0.5
47608f309b21fae17831ec7ffbe1d54a22be5b1a6afd10f8d728ff04aa47cf0f,0,Benign Transaction,0.9532017111778259,0.580621271,69700,-0.3798715705145435,1.0,0.0,68,0,0,1,10.0,1,0.5
6a5b3bb1020cee46562552273a69cbd81b6dcfb60191aa69546fa31ad70f6d22,0,Benign Transaction,0.45520713925361633,5.092324252,21000,3.3342087528883178,1.0,0.0,0,0,0,1,10.0,1,0.5
9bc84b808336184dcbbbb2bc42c1e1ac2e86b461778a5fe61d2e68c484d4b498,0,Benign Transaction,0.6961473822593689,3.082324252,200000,1.6359968110266336,1.0,0.0,68,0,0,1,10.0,1,0.5
8e185734c30c04f1d611e2f7e983cbd10e11a4bda182d753b7dac9764e8ae7b4,0,Benign Transaction,0.9529685974121094,0.082324252,253420,-0.8145309564535191,1.0,4.202016e-12,324,0,0,1,10.0,1,0.5
f8d3d37924688413d197435709eb4fbc397360b91be302269ce6cb3bd994a624,0,Benign Transaction,0.9448807835578918,2.082324252,21000,0.8164844943638058,1.0,0.007767841190708,0,0,0,1,10.0,1,0.5
e2aa45349d6df5dc448e40eae2b8326d7c38ee2997b7f3c106dec542168c9013,0,Benign Transaction,0.9448807835578918,2.082324252,52746,0.8145324966081464,1.0,0.0,68,0,0,1,10.0,1,0.5
e0eca67aaaaa0dba4291d778887da659394e4a6167236a8683b911790ba812f7,0,Benign Transaction,0.9448807835578918,2.082324252,95000,0.8130824764247955,1.0,0.0,68,0,0,1,10.0,1,0.5
d5a9d01f0ed8ca66a54776d31cfdab8622a1a02ff373bf95e50fa1672546e9f1,0,Benign Transaction,0.9448807835578918,2.082324252,105000,0.8115754131536103,1.0,0.0,68,0,0,1,10.0,1,0.5
c3b90da4457fe4405e47ab60ff802c386582b7cc7b8f81f894a63af66472f2c4,0,Benign Transaction,0.9448807835578918,2.082324252,21000,0.811583643841129,1.0,9.6063864717516e-05,0,0,0,1,10.0,1,0.5
b2bc50d48eb81a7166485406c50ebbaefe3799d65639ed1ce33262e1769d1daa,0,Benign Transaction,0.9448807835578918,2.082324252,95000,0.8099967856463969,1.0,0.0,68,0,0,1,10.0,1,0.5
af02443f697fab64ef96d3d84e8f50c2cd5409823c6eb1992e1201f5addbe431,3,High-Freq Contract (Likely MEV),0.4481658637523651,2.082324252,240000,0.8124735393828355,1.0,0.0,68,0,0,3,10.0,1,0.5
8c3d87111e3532d30756af1cee7b463ec6ce16cd4ffa4cc536eb2b82e91f939f,0,Benign Transaction,0.9448807835578918,2.082324252,46133,0.8125688385080708,1.0,0.0,68,0,0,1,10.0,1,0.5
66f8c873676bd78944434bdee9ab5876c9f48a56ddc78837a9d729a42fa4de74,3,High-Freq Contract (Likely MEV),0.44759073853492737,2.082324252,45540,0.8102643016686246,1.0,0.0,68,0,0,2,10.0,1,0.5
f97600e7f8cc9565d19d5ce83b63de3dd8c2d440763e9746d1e862a4d5817b84,3,High-Freq Contract (Likely MEV),0.4481658637523651,2.082324252,45540,0.8011544821851062,1.0,0.0,68,0,0,3,10.0,1,0.5
6030adf97e5a09cf911ddd67979b2fcbfcad6ce1cec43cb5501c5c5bd8f0714d,0,Benign Transaction,0.9448807835578918,2.082324252,61000,0.6057103160342596,1.0,0.0,68,0,0,1,10.0,1,0.5
5b659039705dfbd4493dd8bfac46f9730729f5841b62a10d598d77a43b90a1f9,0,Benign Transaction,0.9448807835578918,2.082324252,95000,0.4235736057105068,1.0,0.0,68,0,0,1,10.0,1,0.5
5b5bfc25e616ca371ae35897015e9aca18b4c36ba3e8bfe8813f48fd685bc857,3,High-Freq Contract (Likely MEV),0.4481658637523651,2.082324252,63090,0.41081082321091583,1.0,0.0,68,0,0,4,10.0,1,0.5
72c1680fade2b025fbfd93c72018b888fe88db99e964298d744a57233235b1d4,3,High-Freq Contract (Likely MEV),0.6918457746505737,2.082324252,517632,0.3409219470027881,1.0,0.0,516,0,0,2,10.0,1,0.5
177e580e6672ec1e4c46bebac961a2cd78fbb5dd274d7dac6f46e117685397e7,0,Benign Transaction,0.9545571208000183,2.082324252,30000,0.1431801205254598,1.0,0.03844218127432321,0,0,0,1,10.0,1,0.5
eb8be668e7d003dc068e94b29eb03756424d9f484ef03c098879c23ce1dd9890,3,High-Freq Contract (Likely MEV),0.6918457746505737,1.082324252,210000,-0.48369898614034373,1.0,0.0,68,0,0,2,10.0,1,0.5
92b5f6605e345468395daa90a4792d33f8d8e75913d6a3315da816aa31ec69b2,0,Benign Transaction,0.9545571208000183,1.082324252,210000,-0.4859496579934117,1.0,0.0,228,0,0,1,10.0,1,0.5
0ea111a6b271979102ee329c772025c615bc39ff93d76973db3125f67c1e7a6e,3,High-Freq Transfer (Likely Bot),0.9286180734634399,1.082324252,210000,-0.4889201941006509,1.0,469.155872,0,0,0,3,10.0,1,0.5
23676d791697d9bff9d6f667ecebb2e8fafc816cf20b6c982cb8e1163665750a,0,Benign Transaction,0.9545571208000183,1.080621273,64000,-0.49340691473871306,1.0,0.0,68,0,0,1,10.0,1,0.5
fb15c222a438fed36194638914e857d2bffa3808024fc61d27797437e66eae43,0,Benign Transaction,0.9532532691955566,0.282324252,22000,-1.1656647340983157,1.0,8.1436448992969e-05,0,0,0,1,10.0,1,0.5
d7681afe94a17788c7684cf07a02758c0c2a3025096e3a034dcc5a38dc6527e6,0,Benign Transaction,0.9545571208000183,1.101579247,73927,-0.40517358992206953,1.0,0.0,68,0,0,1,10.0,1,0.5
b3a814cfc8b45a0af7e6536b5edcdb864531ef69c4678db11e318ea8cc1d8911,0,Benign Transaction,0.9542897939682007,0.673324252,210000,-0.7688277975643131,1.0,0.0,68,0,0,1,10.0,1,0.5
